World|" Afghan President Hamid Karzai's main  opponent in a landmark election took center stage on Saturday,  while the incumbent, almost invisible during the campaign amid  security concerns, prepared to go to Germany to receive an  award."
Sci/Tech|"Even though this barely touches the topics of this site, it is well worth mentioning that the Mozilla Firefox browser has finally reached the 1.0 milestone."
Sports| Amare Stoudemire scored 50 points to lead Phoenix to a 117 98 win over Portland on Sunday night.
Sci/Tech|"Around 40 of the UK will still be without internet access at home by 2025, warns a study by telecoms giant BT."
Sci/Tech|"Europe #39;s first mission to the moon, SMART-1, has been placed in orbit around the moon. European Space Agency (ESA) science director David Southwood says the moon #39;s gravity captured the probe Monday."
Sci/Tech|"The increase reflected a continued boom in online advertising, as well as a windfall that Yahoo realized from selling part of its stake in rival Google Inc. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-AP&lt;/b&gt;&lt;/font&gt;"
Sports|South Korea #39;s Yang Tae-young accepted an international sport court #39;s ruling on Thursday that rejected his appeal for a gymnastics gold medal at the Athens Olympics.
Business|" Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; named Sallie  Krawcheck chief financial officer on Monday, extending her  reach across the world's largest financial services company and  bolstering her image as Wall Street's most powerful woman."
Sci/Tech|"Designed as a result of Microsofts ongoing collaborations with international governments, Windows XP Starter Edition Pilot Program is part of Microsofts comprehensive commitment to enable individuals, communities and countries to gain access to the "
World|"Georgia said on Friday its troops had withdrawn after seizing strategic ground in a rebel territory, in a move sure to be welcomed by Washington alarmed at a drift toward war in an economically vital region."
Business|" Oil prices rose to their second highest closing price on record yesterday, a final gift from Hurricane Ivan, which ravaged the US Gulf Coast last week, cutting oil imports south of the border and destroying key production facilities."
Sports|  Carolina Panthers quarterback Jake Delhomme only remembers one thing about the 1997 draft    that he wasn #39;t going to be in it.
Sci/Tech|"Nintendo of America is holding a two-day media briefing this week in downtown Seattle in advance of the Nov. 21 launch of the Nintendo DS, a handheld video game device with two screens."
Sci/Tech| The World Health Organization said Wednesday it approved the first international standard for a human genetic test to help laboratories improve the accuracy and quality of their results.
Sports|Birdstone won the Travers Stakes on Saturday and solidified his credentials as the top 3-year-old in training.
Sports|" Matt Leinart became a Notre Dame fan at age 8, when the movie ""Rudy"" was released."
Sports|The pursuit of Wayne Rooney became serious last night as Everton confirmed Manchester United had tabled a 20m bid for the England striker.
Sports|Ref Graham Poll insists he didn #39;t get it wrong when allowing Arsenal #39;s Thierry Henry to take his free-kick early against Chelsea yesterday.
Sci/Tech|"Search Engine News Weekly Report - Clusty, Yahoo, and MSN\\The end of September and beginning of October has seen some changes in search engine news and the addition of a new search engine into the second tier search mix - Clusty. Additionally, MSN is planning on including search in their ..."
Sci/Tech|Brand-name PC makers debut a host of new PCs that feature Microsoft's Media Center 2005 software.
Business|"The AMD Athlon 64 processor 4000, also announced today, provides businesses and consumers with world-class performance and enables a more secure computing environment."
Business|" New U.S. jobs soared at the sharpest rate in seven months in October, the government reported on Friday, helped by a surge in construction activity as hurricane battered areas in the Southeast were rebuilt."
Sci/Tech|Intermec Technologies will not seek payments for patents in the radio tracking technology for 60 days. Why?
Sci/Tech| A German telecommunications company said  on Tuesday it is developing the first mobile phone that will  alert users when their breath is bad or if they are giving off  offensive smells.
Sports|"For some reason, noon just comes way too early, and making it to campus is a struggle. I thought one of my professors was going to be a stickler about it and dock me some points, but I had a talk with him to calm him down."
Sci/Tech|"The US Computer Emergency Response Team (US-CERT), the federally-funded security clearinghouse and alert center, put its two cents in this week and recommended that every Windows XP user install the Service Pack 2 update."
World|"Opposition parties in Bangladesh have reportedly reached a consensus on ousting the government of Prime Minister Khaleda Zia, which it termed as being  quot;fanatic, terrorist and autocratic."
Business|"The four hurricanes that recently struck the southeastern United States left a lingering imprint on the national economy by pushing up oil prices, wiping out jobs and disrupting shipments of fruits and vegetables to grocery stores."
Sci/Tech|" Falling prices may be making flat screen televisions more appealing to consumers who covet the latest in technology, but analysts warn companies producing them will have to adjust quickly or risk losing out."
Business|"Marchets Toys  amp; Hobbies, a small shop tucked in the corner of Southgate Shopping Center, is a reminder of life before the big-box stores."
Sci/Tech|"TOKYO, Oct 05, 2004 (AFX-UK via COMTEX) -- Sony Corp said it will begin selling on Nov 20 an audiovisual recording server with a storage capacity of 1 terabyte - equivalent to 1,000 gigabytes - that also functions as a high-end PC with seven analog "
World| Many states are facing legal challenges over possible voting problems Nov. 2. A look at some of the developments Thursday:
World|" Sen. John Edwards scolded President Bush on Wednesday for invoking the names of Democratic presidents and accused Bush of leading by ""fear and failure."""
Sports|"Jeremy Bonderman strikes out a career-high 14 and pitches his first career shutout, leading the Tigers to a 7-0 victory over the White Sox."
